user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
22037,H,35,1992-01-02 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,33,60.0,0
22041,F,97,2000-12-15 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,24,60.0,0
22042,F,75,1996-04-03 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,29,9980.017719651325,0
22045,F,75,1985-11-04 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,39,4408.921974970799,0
22046,H,75,1993-04-28 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,32,240.0,0
22047,F,92,1980-04-12 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,45,2100.0,0
22048,F,93,1989-09-28 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,35,43441.06192727722,1
22056,F,35,1996-07-16 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,28,360.0,0
22058,F,75,1968-03-13 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,57,32579.40425374139,0
22059,H,66,1950-02-07 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,75,3060.0,0
22060,F,78,1986-01-31 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,39,1044.0,0
22063,F,44,1979-03-22 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,46,22188.0,0
22066,H,75,1965-09-22 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,59,1646.0,0
22070,F,75,1994-04-03 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,31,428.0,0
22072,F,31,1972-01-30 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,53,900.0,0
22073,H,92,1985-06-27 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,39,2040.0,0
22083,H,38,1985-08-19 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,39,7140.0,0
22094,H,56,1958-11-30 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,66,396.0,0
22097,H,50,1959-07-01 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,65,36.0,0
22101,F,75,1989-02-25 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,36,2700.0,0
22102,H,42,1998-05-18 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,26,3670.0,0
22104,H,75,1990-04-24 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,35,2824.2807460312974,0
22110,F,75,1992-04-10 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,33,7860.0,0
22113,F,75,1964-01-22 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,61,11198.5,1
22121,H,20,1986-07-12 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,38,36.0,0
22122,F,11,1977-01-27 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,48,120.0,0
22123,F,77,1983-02-06 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,42,240.0,0
22124,H,75,1992-04-28 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,33,3722.002507025173,0
22125,H,75,1990-07-19 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,34,16.0,0
22126,H,94,1980-03-22 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,45,8256.0,0
22127,H,75,1994-07-18 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,30,7500.0,0
22128,H,44,1978-12-20 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,46,1560.0,0
22130,F,95,1984-07-09 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,40,9513.846365241488,0
22133,H,92,1984-03-24 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,41,504.0,0
22146,F,13,1979-09-04 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,45,600.0,0
22147,F,75,1990-09-15 00:00:00.000000,10,Théorie de l'information,22,Nadine,SEREMPIOUQUE,34,6066.174474900688,0
22152,F,37,1987-12-25 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,37,10685.465400988358,0
22154,H,33,1976-05-29 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,48,21082.725980750005,1
22157,H,75,1981-10-03 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,43,957.5,0
22166,F,95,1979-10-23 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,45,187753.4728056402,1
22169,F,92,1996-08-23 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,28,1740.0,0
22172,F,75,1987-09-27 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,37,2040.0,0
22173,H,75,1989-09-26 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,35,8100.0,0
22174,F,13,1987-01-11 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,38,5364.0,0
22177,H,75,2001-05-24 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,23,1740.0,0
22185,H,75,1995-11-26 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,29,4440.0,0
22187,H,75,1988-11-27 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,36,3540.0,0
22192,H,83,1975-07-21 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,49,2048.5779835515104,0
22193,F,75,1984-06-30 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,40,2160.0,0
22196,H,69,1989-10-28 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,35,1908.0,0
22200,H,92,1971-01-12 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,54,4734.955527019289,0
22213,F,75,1995-05-13 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,29,360.0,0
22214,F,75,1991-06-28 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,33,45589.67712964503,1
22219,F,82,1976-12-26 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,48,7680.0,0
22221,F,95,2000-07-27 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,24,1680.0,0
22224,F,75,1967-03-29 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,58,72.0,0
22225,H,06,1974-12-25 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,50,393.0,0
22227,F,75,1996-07-29 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,28,150.0,0
22229,F,75,1999-05-29 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,25,10497.0,1
22230,F,75,1991-07-26 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,33,7759.224997328689,1
22237,F,75,1985-01-31 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,40,475.0,0
22244,F,75,1959-03-14 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,66,2002.7497386262626,0
22247,H,75,1997-01-09 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,28,90.0,0
22249,H,94,1954-07-16 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,70,24563.7026032187,1
22250,F,91,1971-01-28 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,54,60.0,0
22254,H,81,1978-10-02 00:00:00.000000,10,Théorie de l'information,17,Emmanuel,DELLATERRA,46,204.0,1
22256,F,92,1999-10-02 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,25,36.0,0
22257,F,69,2000-03-31 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,25,936.0,0
22258,F,94,1988-04-22 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,37,2360.4,0
22261,F,28,1995-07-02 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,29,1617.8,1
22262,H,75,1991-11-20 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,33,120.0,0
22277,F,75,1993-07-26 00:00:00.000000,13,Logique modale,29,Josèphe,MONEY,31,66971.12235327828,1
22279,F,42,2002-05-16 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,22,900.0,0
22287,H,26,1991-09-05 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,33,33929.53118971317,1
22289,F,67,1985-10-13 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,39,60.0,0
22290,F,31,1983-11-27 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,41,16418.4,0
22296,H,75,1992-12-12 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,32,2220.0,0
22297,F,31,1990-05-29 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,34,49863.73348762945,1
22302,H,92,1990-09-23 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,34,1458.0,0
22303,F,06,1993-08-02 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,31,60.0,0
22304,H,94,1974-03-03 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,51,2496.0,0
22305,F,75,1994-09-01 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,30,165545.06684149965,1
22306,F,59,1979-11-03 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,45,2580.0,0
22307,H,93,1962-02-16 00:00:00.000000,25,Acoustique,42,Fiacre,LAOUADI,63,219727.06855157518,1
22309,H,75,1995-08-18 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,29,3840.0,0
22317,F,93,1989-01-27 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,36,1080.0,0
22318,H,44,1990-02-02 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,35,51477.67344075477,1
22321,H,75,1995-07-26 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,29,1050.0,0
22323,F,75,1993-03-12 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,32,28268.4,1
22326,H,75,1995-03-30 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,30,13257.351366624616,1
22331,H,34,1962-06-12 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,62,8784.436311881509,0
22336,H,33,1983-09-08 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,41,4224.0,0
22341,H,75,1950-04-20 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,75,360.0,0
22347,H,13,1995-08-23 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,29,2580.0,0
22348,H,75,1994-07-04 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,30,480.0,0
22351,F,92,1997-04-10 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,28,15139.8,1
22357,H,75,1962-08-18 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,62,2160.0,0
22363,F,69,1965-05-21 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,59,420.0,0
22364,H,42,1988-01-17 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,37,5097.321595191175,0
22367,H,92,1987-06-20 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,37,1296.0,0
22371,H,75,1970-07-01 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,54,6996.281506221347,0
22374,H,75,1994-06-13 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,30,8280.0,0
22376,F,93,2001-11-12 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,23,60.0,0
22378,F,24,1977-01-23 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,48,1080.0,0
22379,F,77,1994-10-23 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,30,3000.0,0
22381,H,75,1998-04-13 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,27,5820.0,0
22388,F,84,1985-05-16 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,39,2280.0,1
22390,H,77,1988-11-23 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,36,1560.0,0
22392,H,75,1961-06-10 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,63,50213.87049768335,1
22393,F,75,1994-04-29 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,31,3060.0,0
22394,H,75,1947-10-28 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,77,7129.7252530234855,0
22396,F,63,1953-04-20 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,72,1008.0,0
22400,F,93,1974-06-12 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,50,4224.0,0
22404,F,29,1990-01-21 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,35,6612.0,1
22407,F,77,1997-08-29 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,27,3480.0,0
22410,H,92,1994-02-23 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,31,32886.126945484095,1
22411,F,37,1994-12-02 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,30,120.0,0
22412,F,93,1993-09-23 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,31,2700.0,0
22414,F,75,1977-11-04 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,47,480.0,0
22420,F,91,1974-02-26 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,51,360.0,0
22421,F,38,1973-08-28 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,51,8376.0,0
22422,F,75,1989-07-13 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,35,120.0,0
22423,F,75,1989-04-25 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,36,7476.0,0
22425,H,75,1985-07-26 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,39,5292.552389035425,0
22427,H,75,1972-11-26 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,52,272523.2310661113,1
22430,F,69,1993-01-06 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,32,5340.0,0
22431,F,64,1987-04-18 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,38,181.0,0
22434,H,25,1962-02-06 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,63,122.39999999999999,0
22435,F,44,1982-06-21 00:00:00.000000,82,Sociologie historique,7,Esther,VANSOY,42,3980.779981479562,0
22436,F,75,1989-07-21 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,35,2520.0,0
22438,H,75,1991-05-15 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,33,264437.75885718246,1
22439,H,94,1991-07-07 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,33,5178.6,0
22442,F,59,1992-09-10 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,32,14354.0,0
22444,H,75,1960-09-23 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,64,2654.0,0
22449,H,75,1985-08-02 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,39,13230.0,0
22456,H,93,1985-05-26 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,39,600.0,0
22458,H,77,1976-08-01 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,48,444.0,0
22460,F,83,1986-10-20 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,38,1560.0,0
22461,F,81,1994-08-25 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,30,32733.594617418003,1
22463,H,75,1991-08-16 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,33,10770.0,0
22464,F,34,1967-07-25 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,57,36.0,0
22465,F,84,1981-02-28 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,44,8245.756821196226,0
22466,F,33,1974-06-24 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,50,1440.0,0
22469,H,91,1967-07-16 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,57,124652.47913243834,0
22470,F,75,1978-01-30 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,47,9271.368201720372,0
22474,F,49,1993-08-03 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,31,275908.4675233756,1
22478,F,69,1981-06-29 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,43,10960.825849742618,1
22481,F,75,1967-11-23 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,57,7665.0,0
22482,H,93,1996-10-02 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,28,4140.0,0
22484,H,06,1984-11-29 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,40,6900.0,1
22489,H,21,1966-01-28 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,59,1011.0,0
22491,H,94,1995-01-24 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,30,22203.6,0
22492,F,75,1998-02-22 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,27,660.0,0
22494,H,95,1976-04-14 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,49,2700.0,0
22495,F,92,1971-10-13 00:00:00.000000,95,Politique comparée,32,Nicolette,CHALEAT,53,91344.01256620631,1
22499,H,14,1972-12-08 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,52,8700.0,0
22500,H,75,1985-01-29 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,40,2340.0,0
22501,F,50,1972-05-02 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,53,93.60000000000001,0
22505,F,75,1986-08-16 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,38,13644.0,0
22515,F,78,1989-10-25 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,35,60.0,0
22519,F,78,1988-08-14 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,36,300.0,0
22520,F,44,1978-11-25 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,46,336281.96472858265,1
22521,H,01,1976-03-23 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,49,4140.0,0
22522,F,94,1992-05-27 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,32,1445.0,0
22524,F,75,1952-01-08 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,73,72.0,0
22525,F,75,1987-06-27 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,37,4113.979004779758,0
22527,F,75,1990-10-15 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,34,5902.0,0
22530,F,75,1954-09-12 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,70,120.0,0
22537,F,33,1978-10-12 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,46,93372.04814492796,1
22541,H,75,1985-07-25 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,39,4560.0,0
22543,H,75,1974-11-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,50,6420.0,0
22545,F,75,1988-10-23 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,36,147062.45198474277,0
22548,H,75,1969-11-29 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,55,80351.65934250415,1
22549,F,38,1966-04-14 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,59,648.0,0
22552,F,34,1984-03-25 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,41,60.0,0
22556,H,75,2000-03-05 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,25,660.0,0
22561,H,42,1962-09-14 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,62,17008.379689469122,0
22566,F,72,1988-05-18 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,36,60.0,0
22567,F,75,1987-05-23 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,37,956.0,0
22578,H,94,1990-08-26 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,34,180.0,0
22579,H,20,1977-10-14 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,47,180.0,0
22582,F,75,1983-05-14 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,41,31945.336238002423,1
22586,H,95,1987-06-02 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,37,8130.0,0
22587,F,69,1993-06-07 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,31,5388.0,0
22592,H,90,1993-03-13 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,32,60.0,0
22598,F,93,1974-12-20 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,50,4200.0,0
22601,F,75,1991-07-12 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,33,60.0,0
22606,H,93,1995-11-20 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,29,1680.0,0
22608,H,59,1982-05-19 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,42,180.0,0
22612,F,50,1992-07-08 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,32,3924.0,0
22619,H,59,1987-01-10 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,38,3766.0,1
22622,F,31,1961-11-13 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,63,960.0,0
22624,F,75,1992-08-13 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,32,5040.0,0
22629,F,54,1987-12-22 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,37,1260.0,0
22632,F,70,1970-09-24 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,54,540.0,0
22633,F,43,1982-05-29 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,42,660.0,0
22634,F,31,1979-01-07 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,46,120.0,0
22635,H,84,1981-04-10 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,44,660.0,0
22638,H,29,1994-06-15 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,30,120.0,0
22642,F,94,1980-03-22 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,45,14407.621373502865,1
22643,F,38,1985-05-12 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,39,120.0,0
22645,F,94,1996-06-30 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,28,180.0,0
22646,F,13,1981-11-10 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,43,1980.0,0
22647,F,78,1994-02-26 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,31,120.0,0
22653,F,74,1978-08-16 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,46,1920.0,0
22654,F,22,1994-12-16 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,30,120.0,0
22656,F,75,1989-07-08 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,35,32976.482518781515,1
22658,F,92,1995-01-29 00:00:00.000000,65,Sociologie de la culture,70,Yseult,MOROLLI,30,4176.0,0
22659,H,75,1970-12-08 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,54,77127.40190353218,1
22661,F,78,1992-12-27 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,32,2700.0,0
22668,H,93,1977-11-01 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,47,926.4,0
22669,F,69,1993-01-02 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,32,1800.0,0
22670,F,75,1990-08-21 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,34,150.0,0
22671,F,75,1975-12-06 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,49,180.0,0
22673,H,75,1991-12-12 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,33,300.0,0
22676,H,75,1988-03-23 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,37,1800.0,0
22678,F,93,1988-10-08 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,36,179149.19197258088,1
22679,F,45,1978-04-22 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,47,2880.0,0
22680,H,75,1993-03-22 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,32,1800.0,0
22682,F,75,1993-09-09 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,31,3060.0,0
22684,F,83,1976-07-14 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,48,1296.0,0
22685,H,63,1978-04-13 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,47,89176.65213357036,1
22688,H,77,1987-10-28 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,37,1200.0,0
22691,F,34,1982-11-05 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,42,65243.595534897104,1
22692,F,75,1993-04-18 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,32,13636.972308209806,1
22693,F,92,1985-04-19 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,40,300.0,0
22699,F,69,1990-10-05 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,34,660.0,0
22702,H,64,2000-04-17 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,25,5100.0,0
22703,F,28,1974-08-21 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,50,420.0,0
22707,F,44,1985-09-05 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,39,60.0,0
22716,F,69,1987-08-02 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,37,120.0,0
22722,H,75,2000-12-23 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,24,2640.0,0
22723,F,75,1977-09-14 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,47,137015.1153773855,1
22724,F,69,1983-05-25 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,41,3192.0,0
22729,F,30,1967-02-09 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,58,151745.4726736891,1
22736,F,21,1982-12-30 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,42,9281.0,1
22739,F,78,1994-10-22 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,30,81847.70274351425,1
22741,F,75,1966-05-11 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,58,1170.0,0
22744,F,13,1955-12-05 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,69,119757.5117612926,1
22751,F,93,1981-10-23 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,43,1903.0,0
22754,F,69,1968-11-13 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,56,180.0,0
22755,F,05,1979-07-03 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,45,6765.4,1
22758,H,92,1986-08-24 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,38,1800.0,0
